policy_id,exposure_years,claim_count,total_claim_cost_eur,frequency_prediction,severity_prediction_eur,pure_premium_prediction_eur
SYN-001373,0.47,0,0.0,0.0536851637218424,16471.40048200625,884.2698316045394
SYN-006022,0.528,0,0.0,0.06615944852973804,16297.65363150981,1078.2437765893715
SYN-001318,0.529,0,0.0,0.04753757511707431,14602.266844302667,694.1563569906016
SYN-000623,0.54,0,0.0,0.054474648804657265,13849.908457097858,754.4688991770583
SYN-001420,0.799,0,0.0,0.062167904201004695,11250.217070363316,699.4024170708543
SYN-006068,0.904,0,0.0,0.06231629834850612,13057.012812606275,813.6647059706397
SYN-007915,0.913,0,0.0,0.05317317168647264,13788.354627144205,733.1705478631083
SYN-002500,0.74,0,0.0,0.061762792003904776,20276.9109669719,1252.3586345347812
SYN-004329,0.979,0,0.0,0.05229718204034486,16418.289875318602,858.6302944006878
SYN-003721,0.867,0,0.0,0.05929348496602996,12679.425423269355,751.8073207125195
SYN-004999,0.737,0,0.0,0.05270565633180865,17673.919311301943,931.5155172575963
SYN-003144,0.66,0,0.0,0.07714071198945943,13967.744335254252,1077.4817429082518
SYN-001411,0.662,0,0.0,0.05243268217036222,10569.214144253072,554.1722460161183
SYN-004483,0.745,0,0.0,0.056279854655915514,12077.786432740777,679.7360649998392
SYN-002822,0.795,0,0.0,0.05301854657376308,19703.388330404952,1044.6450118565149
SYN-000890,0.426,0,0.0,0.04485229831866005,18670.054881965698,837.3948711916809
SYN-006253,0.483,0,0.0,0.07606319963822258,11120.414015221368,845.8542712994713
SYN-007109,0.508,1,16440.88,0.06028039606423869,13198.007960418601,795.5811471130083
SYN-007117,0.715,1,5902.29,0.06203710144558391,13817.586951491103,857.20304344283
SYN-007537,0.955,0,0.0,0.05297792881159925,14184.511724033024,751.4660523431164
SYN-007880,0.766,0,0.0,0.06293409284287307,19448.715164798155,1223.9872458560005
SYN-004819,0.862,0,0.0,0.06166320075940595,10971.305782821237,676.5258310789374
SYN-000197,0.932,1,39524.01,0.06166640510751514,15996.336222017842,986.4365497029705
SYN-006439,0.835,0,0.0,0.0563329004946408,11811.68230494941,665.3863239590246
SYN-004056,0.469,0,0.0,0.05781671370712016,16248.472314167466,939.4332719662885
SYN-000416,0.707,0,0.0,0.053593011614370537,17258.539241730123,924.9370940291121
SYN-003218,0.821,0,0.0,0.058309751753316326,14368.834109850097,837.8431499299431
SYN-007213,0.892,0,0.0,0.07153342110551056,10453.480596117442,747.7732295003525
SYN-004664,0.504,0,0.0,0.053641706281015826,10745.211098160175,576.3914576550196
SYN-000433,0.639,0,0.0,0.057667290118030484,15521.878248067802,895.1046561080727
SYN-006193,0.934,0,0.0,0.05901428705052443,14198.297184096771,837.9023856509396
SYN-003940,0.622,1,7477.1,0.05551829975847997,16174.236788743254,897.9661264020825
SYN-003455,0.874,0,0.0,0.0943833546542063,12342.763308349304,1164.951406744857
SYN-007547,0.54,0,0.0,0.05246205485832836,11410.907438659544,598.6396520302642
SYN-003735,0.946,0,0.0,0.05691261198917284,20158.737755448547,1147.2864200673323
SYN-002158,0.962,0,0.0,0.0564778293014544,13206.894031109381,745.8967066913926
SYN-005431,0.504,0,0.0,0.058611892514479236,19529.80049731266,1144.6785675777128
SYN-001109,0.656,0,0.0,0.06393899915671913,11612.322976256437,742.4803089864106
SYN-005629,0.676,0,0.0,0.05967405798624104,13708.385525891808,818.0349927698152
SYN-007822,0.415,0,0.0,0.05539720624876961,11121.117214502796,616.0788240485535
SYN-002281,0.912,0,0.0,0.05632021799459889,13225.462596748304,744.8609365282784
SYN-006713,0.803,1,4503.87,0.05892186683274413,16535.310861405138,974.2913846137411
SYN-007226,0.671,0,0.0,0.047028633371394304,15790.749306198675,742.6173597808165
SYN-003072,0.993,0,0.0,0.050051196739514796,17092.920908153323,855.5211472269478
SYN-001196,0.724,0,0.0,0.05316887325560455,13477.4973839405,716.5833502094742
SYN-003482,0.812,0,0.0,0.06925978428953804,17452.91197683592,1208.7849187399506
SYN-005752,0.44,0,0.0,0.05613311719545437,13278.411152390123,745.3586093865431
SYN-000605,0.471,0,0.0,0.04900924518376495,17122.331269254104,839.1525312925197
SYN-003108,0.483,0,0.0,0.05624915437275991,13910.147943812834,782.4340590394569
SYN-000881,0.627,0,0.0,0.057330011882149465,13160.088022457769,754.4680026976367
SYN-001220,0.497,0,0.0,0.05417467786520616,11976.699396158365,648.8338316752886
SYN-002649,0.8,0,0.0,0.0507027752973514,9625.188288939718,488.0237590088087
SYN-002458,0.72,0,0.0,0.05230304272683253,11067.03370472168,578.8395367173538
SYN-006367,0.743,1,23675.21,0.05784573447463718,11940.126319619607,690.6853766783427
SYN-005781,0.825,0,0.0,0.06182406101867396,10737.446549284597,663.8325506477211
SYN-005124,0.523,0,0.0,0.05783077503948421,15612.188767634674,902.864976495043
SYN-004326,0.55,0,0.0,0.06974937819127008,17515.60366608247,1221.7024643539828
SYN-006853,0.928,0,0.0,0.0649777417980967,11610.497845636453,754.4239311611235
SYN-005358,0.741,0,0.0,0.0535111181592479,15110.850472261149,808.5985051078933
SYN-001898,0.949,0,0.0,0.05834740333867522,14732.935210274834,859.6285130764755
SYN-003985,0.692,0,0.0,0.05449576511671845,17917.785855330978,976.4434493837772
SYN-001707,0.417,0,0.0,0.05243590651461649,14970.881428702867,785.0117390368717
SYN-001159,0.425,0,0.0,0.05192529732272573,19481.284811609603,1011.5715060715296
SYN-007047,0.413,0,0.0,0.054783129158222095,17741.032099563497,971.9092529105512
SYN-004087,0.562,0,0.0,0.06744971446125166,17015.03012271014,1147.6589233263946
SYN-006287,0.471,0,0.0,0.053045158900236915,20041.640666642517,1063.1120137835023
SYN-004374,0.77,0,0.0,0.057232811143244224,10968.82485734481,627.7766815237384
SYN-002630,0.933,0,0.0,0.0551934989714061,17763.199081121962,980.4131102127868
SYN-007805,0.691,0,0.0,0.05254330312761594,10685.740830999655,561.4641196263575
SYN-005289,0.545,0,0.0,0.054915972161851165,17280.253353552034,948.9619121133987
SYN-004383,0.769,0,0.0,0.05315705656885693,10261.895189892375,545.4921431127898
SYN-001871,0.973,0,0.0,0.06103054364234236,13436.228567295782,820.0203339648324
SYN-005815,0.485,0,0.0,0.05529228412126173,13701.756969173315,757.6014393000089
SYN-001865,0.623,0,0.0,0.058892044191875485,15632.305665795222,920.6184360909177
SYN-004538,0.997,0,0.0,0.06261330420199294,16968.859685676725,1062.476373460211
SYN-007444,0.536,0,0.0,0.05066253122440598,11084.635409809172,561.5756875606133
SYN-002998,0.843,0,0.0,0.07390185611273456,12406.270742375404,916.8464352986556
SYN-000905,0.491,0,0.0,0.060763762189695286,14673.778316513653,891.6339760489428
SYN-001447,0.903,0,0.0,0.05366340427515406,12980.489706174161,696.5772667918997
SYN-007505,0.509,0,0.0,0.05958128510869864,17133.105496946635,1020.8124434109893
SYN-004831,0.991,0,0.0,0.05623681719770757,13514.86676522031,760.0330917270679
SYN-001887,0.604,0,0.0,0.06846988731920367,13788.611460038093,944.1046729570886
SYN-007803,0.92,0,0.0,0.06424431210375918,15317.34285779972,984.0521551567717
SYN-005929,0.729,0,0.0,0.05482960987699861,13055.2737686861,715.8155675744722
SYN-005211,0.458,0,0.0,0.05495853682653959,13101.040083702945,720.0139939061596
SYN-001566,0.711,0,0.0,0.05916459823917915,14077.771827952176,832.9057143036251
SYN-003796,0.928,0,0.0,0.060771565505408597,11497.04427102829,698.6933790353784
SYN-007534,0.828,0,0.0,0.06371968015786422,16758.666579593006,1067.8568743239548
SYN-004210,0.879,0,0.0,0.05137338928784782,10708.785336206867,550.1465978769517
SYN-002389,0.701,0,0.0,0.05481715751269899,13200.377674954123,723.6071822350755
SYN-006140,0.807,0,0.0,0.0541700996082536,8694.409494099287,470.97702833030417
SYN-003222,0.794,0,0.0,0.05507237823562333,11739.396751663786,646.5164981656759
SYN-003297,0.802,0,0.0,0.06600377915083368,13532.980534287952,893.2278584376731
SYN-002624,0.892,0,0.0,0.05260653908193225,16930.045521822314,890.6311014026377
SYN-004562,0.8,0,0.0,0.060033340874987094,12366.77306065416,742.4187026738587
SYN-002400,0.657,1,3670.5,0.054164473823108954,13647.680856413457,739.2194524933519
SYN-005258,0.877,0,0.0,0.06379056371164532,13776.238508923981,878.7940203103369
SYN-002304,0.763,0,0.0,0.055617901750432734,13159.399836503006,731.8982072012848
SYN-004914,0.476,0,0.0,0.056799839669662955,17763.749544396407,1008.9781260537643
SYN-005194,0.845,0,0.0,0.056475187411837324,13191.578092237576,744.9968450170046
SYN-004303,0.61,0,0.0,0.052522494519635636,13910.696454915704,730.624478317625
SYN-006154,0.847,0,0.0,0.06111590974555841,13492.38967491463,824.5996696239866
SYN-004616,0.918,0,0.0,0.06081343519239776,13059.405894935519,794.1873340428784
SYN-000255,0.717,0,0.0,0.05140521220924559,13035.002213406446,670.0670549281443
SYN-005282,0.616,0,0.0,0.05984967107638504,11683.687282056379,699.2648407904173
SYN-001114,0.806,0,0.0,0.07608978244579515,11034.409017718735,839.6057815761387
SYN-002261,0.686,0,0.0,0.0592053082007953,19942.417399167643,1180.696968386623
SYN-000222,0.832,0,0.0,0.06553642614051575,11723.308983362187,768.3037733105607
SYN-000268,0.755,0,0.0,0.05072113546335278,11488.340802262963,582.7016900807427
SYN-000108,0.614,0,0.0,0.07185788372895989,14232.695276402608,1022.7313623214552
SYN-004728,0.595,0,0.0,0.05956050294606185,16084.645087425593,958.0095511159712
SYN-001227,0.613,0,0.0,0.05323931463335535,16164.789699084205,860.6023247715656
SYN-002836,0.448,0,0.0,0.05513825630056961,10077.410629858592,555.6508501552277
SYN-005712,0.98,0,0.0,0.07661946462395258,18168.383911823963,1392.0518484063853
SYN-007295,0.812,0,0.0,0.054997038603414254,18911.656070704794,1040.085078975045
SYN-005571,0.683,0,0.0,0.06561549447479861,8780.711552461986,576.1507303553698
SYN-001513,0.811,0,0.0,0.05340518592490475,13185.558042690513,704.17717879351
SYN-005036,0.665,0,0.0,0.06161478002998674,12906.717421707628,795.2445548477132
SYN-003204,0.585,0,0.0,0.05999845707516527,9186.294724721527,551.1635097210217
SYN-000304,0.417,0,0.0,0.060258432524086386,15596.412134734359,939.8153482387324
SYN-004429,0.844,0,0.0,0.0617077574565774,20275.439014659656,1251.1518730422447
SYN-004102,0.827,0,0.0,0.06491451090646382,14026.644241209679,910.5327505770936
SYN-003694,0.998,0,0.0,0.05484054707497106,9629.702673275111,528.0981627717184
SYN-004943,0.433,0,0.0,0.057809292009565846,14152.885270795525,818.1682773973018
SYN-007362,0.834,0,0.0,0.06588752704136598,12590.68152286497,829.5688693069927
SYN-001211,0.473,0,0.0,0.05487447727798359,13089.747159640467,718.293033086241
SYN-005308,0.406,0,0.0,0.06617001314926424,9715.871672980953,642.8993563577136
SYN-002958,0.755,0,0.0,0.056967811773674173,12323.708553190147,702.0547092117547
SYN-006920,0.961,0,0.0,0.05824178289539097,10726.319167967189,624.7199522474157
SYN-001437,0.471,0,0.0,0.0551727900681954,11944.485896774204,659.0106128552438
SYN-005980,0.405,0,0.0,0.054638100072465653,16841.32128125752,920.1777975178937
SYN-007754,0.778,0,0.0,0.06105907005011745,15752.725076370496,961.8467439183479
SYN-005493,0.793,0,0.0,0.06555816788971276,14800.356884297305,970.2842814484288
SYN-000377,0.478,0,0.0,0.05895984276481972,12443.230139807578,733.6508925295205
SYN-002689,0.58,0,0.0,0.057234644931952024,17624.914048325438,1008.7556975120796
SYN-002116,0.588,0,0.0,0.05063077486935121,14149.52227623508,716.4012768769283
SYN-007220,0.962,0,0.0,0.06013436723781333,12775.497338749912,768.2464486140941
SYN-000756,0.466,0,0.0,0.0511061340279291,10213.26492750488,521.960486247812
SYN-000292,0.453,0,0.0,0.07428326581305159,20425.6495950214,1517.2839582712243
SYN-002996,0.941,0,0.0,0.06426013319986786,16144.89840417896,1037.473321950874
SYN-004059,0.812,0,0.0,0.07065829310214393,12967.147290399193,916.2364939436976
SYN-001544,0.512,0,0.0,0.05987503501116368,10602.02768130944,634.7967786077293
SYN-004161,0.456,0,0.0,0.051515667675438685,11387.653088643323,586.6425521177323
SYN-000189,0.957,0,0.0,0.07336419885194209,11707.254936312194,858.8933791579884
SYN-004926,0.602,0,0.0,0.05269537056636714,15055.845507961623,793.3733582320118
SYN-001202,0.911,0,0.0,0.054886218398944364,11707.047615947366,642.5555722557281
SYN-007479,0.94,0,0.0,0.05582646359004481,10580.718848429262,590.6841155483371
SYN-006559,0.526,0,0.0,0.0506200758343402,11235.925770673435,568.7634145805066
SYN-001537,0.722,0,0.0,0.07268696125851815,14817.30226354875,1077.0246755863213
SYN-007593,0.477,0,0.0,0.06533451382446664,15458.061603729175,1009.9449395483008
SYN-004598,0.635,0,0.0,0.052851518857098254,10877.059580589243,574.8691195332935
SYN-000502,0.711,0,0.0,0.06768059948661068,14412.389538247638,975.4391639831562
SYN-004680,0.58,0,0.0,0.05861283919205648,11246.283777664865,659.1766225685042
SYN-003107,0.751,0,0.0,0.05218102399494041,16607.390379950208,866.5906359095243
SYN-002648,0.853,0,0.0,0.06139970753642887,11969.107702994255,734.8997124358652
SYN-001540,0.919,0,0.0,0.057722424953413606,10312.456683205983,595.2600069816859
SYN-003981,0.495,0,0.0,0.05087945607483853,15105.17268671188,768.5429702164078
SYN-004476,0.691,0,0.0,0.057579165513824,11849.855715729864,682.3048035709431
SYN-004710,0.778,0,0.0,0.05422236242662731,12870.300189907502,697.858081436655
SYN-006836,0.821,0,0.0,0.050408933608130306,11849.60738784461,597.3260720962693
SYN-007407,0.691,1,9645.85,0.05818082380305077,10723.72308309705,623.9150432103778
SYN-000673,0.819,0,0.0,0.05940750357047581,17710.996297207665,1052.1660757630482
SYN-006905,0.721,0,0.0,0.05156198734476118,11927.189521931252,614.9895951883874
SYN-006673,0.856,0,0.0,0.05768300455546515,12740.411463415372,734.9052124826893
SYN-006982,0.833,0,0.0,0.060776367459284525,12918.44376069849,785.1360850023129
SYN-002477,0.793,0,0.0,0.06805478500283456,13532.857055891425,920.9756774127836
SYN-004205,0.589,0,0.0,0.06721462127165129,13209.029047499109,887.8398847938934
SYN-006981,0.419,0,0.0,0.059572330283717306,17471.515962446883,1040.818919472125
SYN-006406,0.481,0,0.0,0.07411922607928122,14485.295915494593,1073.6389227858326
SYN-007616,0.604,0,0.0,0.053663465319479506,15388.086315041628,825.7780363003936
SYN-006277,0.737,0,0.0,0.05948018218896158,18096.85862795204,1076.4044482384686
SYN-001193,0.503,0,0.0,0.0702885818372892,16280.580466552787,1144.3389124818675
SYN-006821,0.962,0,0.0,0.05228873038001026,10514.92983608416,549.8123311637302
SYN-007963,0.644,0,0.0,0.05968321535804846,14968.151398705433,893.3474034408106
SYN-006430,0.622,0,0.0,0.060981718490007386,16031.86768892802,977.6508422752538
SYN-007208,0.487,0,0.0,0.05782894984312129,14044.677169505296,812.1889315981525
SYN-001514,0.6,0,0.0,0.0621679194347609,16008.520603847246,995.2164191696855
SYN-000217,0.627,0,0.0,0.06812541777518945,15867.75677164621,1080.9975592234896
SYN-004605,0.557,0,0.0,0.0515573878537539,10726.38956755723,553.0246272050076
SYN-005426,0.41,0,0.0,0.052068418119491054,15408.180714799952,802.2795959188825
SYN-000422,0.968,1,9335.82,0.05775816330356554,17537.780076858806,1012.9499656612292
SYN-000506,0.947,0,0.0,0.05812347019933976,15789.911980682193,917.7644784593793
SYN-005317,0.832,0,0.0,0.04937351603440267,13010.998191908155,642.3987278517614
SYN-007116,0.645,0,0.0,0.0664181555114586,20327.266456668887,1350.0995446418904
SYN-004459,0.945,0,0.0,0.07036423613905424,13200.811231672486,928.8649987324821
SYN-003071,0.6,0,0.0,0.06585073036797796,11384.47330401204,749.6758819239401
SYN-001583,0.69,1,14164.37,0.0595480816436512,10238.283938586395,609.6701678658254
SYN-000507,0.866,0,0.0,0.0627187727593197,10911.955264649021,684.3844426033842
SYN-002178,0.634,0,0.0,0.05817340787328904,11234.597022430278,653.5547948778752
SYN-007686,0.722,0,0.0,0.0683423526013508,12762.578764903974,872.2246580535796
SYN-007003,0.936,0,0.0,0.051852381842782395,11148.170475693274,578.0591923540807
SYN-004845,0.528,0,0.0,0.051742791321036666,11305.240022461967,584.9646753164815
SYN-006479,0.87,0,0.0,0.05050935547810842,8807.085142430124,444.84019418497024
SYN-007452,0.778,0,0.0,0.058706871193729096,12310.122925881042,722.6888009886699
SYN-001966,0.924,0,0.0,0.049658712710787686,15503.025071778005,769.8602681875626
SYN-004141,0.478,0,0.0,0.07760033553291276,12662.467341715539,982.6117143916757
SYN-003612,0.531,0,0.0,0.07171186475692716,16581.558395717635,1189.0944731327932
SYN-004099,0.891,0,0.0,0.057862405678835965,15968.14442508195,923.9552506623346
SYN-003351,0.774,0,0.0,0.06756859857289299,12122.111315917475,819.0740733611515
SYN-006469,0.564,0,0.0,0.049575236937141845,8448.909445345846,418.85668761347597
SYN-005131,0.731,0,0.0,0.07604736924405209,16484.14404314394,1253.575788721109
SYN-002578,0.842,0,0.0,0.06393727505065407,15389.2299736892,983.9454296455363
SYN-000348,0.936,0,0.0,0.05770879215952077,14463.248640557698,834.6566097494156
SYN-007066,0.571,0,0.0,0.06025317090154742,16684.198753671037,1005.2758788603255
SYN-006716,0.442,0,0.0,0.051858444062965685,12496.172516622071,648.0320634544148
SYN-000334,0.514,0,0.0,0.07462612836424679,14786.683384344733,1103.4729323215852
SYN-004828,0.957,0,0.0,0.05512514474115487,15061.333906535978,830.2582115926592
SYN-006947,0.764,0,0.0,0.05120519296475581,11801.313617006097,604.2885409963975
SYN-007956,0.424,0,0.0,0.06289314439008772,16199.994777798494,1018.8686106787478
SYN-003394,0.996,0,0.0,0.06047713188476925,11781.145927491403,712.4899160106097
SYN-006591,0.975,0,0.0,0.0507778433575662,17452.14394801537,886.1822316460215
SYN-007002,0.801,0,0.0,0.05287759657044987,15386.732592163251,813.6134385458007
SYN-006174,0.602,0,0.0,0.05625022995080632,11511.688163971809,647.5351063453896
SYN-007493,0.98,0,0.0,0.0634013744792029,19141.866424479373,1213.6206414092974
SYN-003622,0.727,0,0.0,0.050133787275278376,10860.656116050495,544.4858233920265
SYN-005521,0.722,0,0.0,0.07043134018912212,14447.47646427716,1017.5551297298399
SYN-000747,0.423,0,0.0,0.055125620371653604,9699.304281292147,534.6801656796654
SYN-001564,0.605,0,0.0,0.059933534455537035,13322.279162453324,798.4512772091794
SYN-007923,0.974,0,0.0,0.0728401377218331,16003.494731008112,1165.6967602372613
SYN-003039,0.549,0,0.0,0.06341486081096195,14951.412345229915,948.1417328000533
SYN-003308,0.403,0,0.0,0.05472900522028881,15828.323207507709,866.268383452108
SYN-004619,0.92,0,0.0,0.05257432754504677,15362.7276242843,807.685074104461
SYN-006435,0.544,0,0.0,0.052798906802477716,12429.985928668633,656.2896686038846
SYN-002276,0.944,0,0.0,0.05718438031412234,13837.56084840799,791.2923421751718
SYN-006871,0.599,0,0.0,0.05875698887464649,9862.51933763932,579.4919389976594
SYN-002334,0.964,0,0.0,0.05659934112777422,13201.621333981333,747.2030693217113
SYN-002993,0.795,0,0.0,0.05459793859279381,11362.33801245143,620.3602330743901
SYN-005897,0.677,0,0.0,0.05903264082110537,13248.35703287343,782.0855021913824
SYN-006387,0.955,0,0.0,0.06006591606557423,12727.73104490297,764.5028246483452
SYN-007398,0.489,0,0.0,0.0514641437359501,8681.073060080758,446.76399174628034
SYN-002928,0.401,0,0.0,0.06223579299803333,21374.782549570693,1330.2765421330566
SYN-000260,0.42,0,0.0,0.05537950462535312,13442.520984417073,744.4401530329317
SYN-007329,0.844,0,0.0,0.06300443244489534,11448.08869376061,721.2803307292105
SYN-005705,0.804,0,0.0,0.048754752569911575,15496.44230130706,755.5252101141368
SYN-005313,0.623,0,0.0,0.055007650834757046,12939.660385028274,711.7803203799732
SYN-006788,0.915,0,0.0,0.053555067370294814,14111.366747027396,755.7351968239901
SYN-000381,0.709,0,0.0,0.057619605244614125,10560.471152170634,608.4901789852072
SYN-005169,0.799,0,0.0,0.05913444218104053,9861.528993346994,583.1560160737326
SYN-002570,0.533,0,0.0,0.07133785426574953,15644.169646083321,1116.0214943209544
SYN-002228,0.517,0,0.0,0.0508004721637039,13593.643123527645,690.563489100091
SYN-000600,0.641,0,0.0,0.05757671336462531,14237.938829511888,819.7737228898748
SYN-001845,0.915,0,0.0,0.06792645069374124,16160.005189314998,1097.6917957026078
SYN-000046,0.437,0,0.0,0.07004146714824391,11382.431970096199,797.2422349006141
SYN-001445,0.727,0,0.0,0.061896446784648694,13952.398426664333,863.6038867342451
SYN-001653,0.576,0,0.0,0.053631422653413106,16214.0870976543,869.5845580735499
SYN-001587,0.402,0,0.0,0.05598360472653366,14207.740454023691,795.4005256352442
SYN-005118,0.47,0,0.0,0.05868592189596037,20239.77137486367,1187.7896420973439
SYN-001894,0.881,0,0.0,0.057912454893133146,10574.240703962912,612.3802377973847
SYN-005325,0.978,0,0.0,0.050778216617055075,10402.700231429058,528.2305657537937
SYN-005575,0.893,0,0.0,0.05852460344267514,8679.036396579466,507.93716337435745
SYN-005134,0.829,0,0.0,0.053304717145793386,18187.605210467755,969.4851513033417
SYN-005323,0.528,0,0.0,0.06048572427684251,15098.349051581401,913.2345777694793
SYN-004382,0.911,0,0.0,0.07043482819094436,15868.917976742383,1117.7245112680382
SYN-007652,0.9,0,0.0,0.05620278702695493,13092.274700968213,735.8223267169066
SYN-002692,0.551,0,0.0,0.061573628416366225,13090.75994467138,806.0455885210464
SYN-002311,0.62,0,0.0,0.05132863890999068,11296.500589125626,579.8339996857263
SYN-003791,0.998,0,0.0,0.056229809087592564,11464.024518997729,644.6199100787225
SYN-007019,0.775,0,0.0,0.051227310287660144,9437.56981302881,483.4613171734815
SYN-006227,0.658,0,0.0,0.05186527379765645,11383.770660349412,590.4223821487507
SYN-003380,0.83,0,0.0,0.06258192942252902,15964.374878818548,999.0813819410176
SYN-004016,0.913,0,0.0,0.05135498240859975,15894.474310490545,816.2604486091826
SYN-001601,0.907,0,0.0,0.05248322749730045,12525.622932238804,657.3851178980927
SYN-006635,0.66,0,0.0,0.0505113674914473,15456.349601646118,780.7213548050321
SYN-005689,0.725,0,0.0,0.0577080879528289,11207.94879752612,646.7892949784402
SYN-003361,0.824,0,0.0,0.05804200111434658,14585.117215544087,846.5493896774854
SYN-006275,0.54,0,0.0,0.05701274845843691,14457.094642094315,824.2387002695391
SYN-002852,0.448,0,0.0,0.06278159810769009,13697.829989079899,859.9716573218791
SYN-004447,0.412,0,0.0,0.05903379557167271,10753.930505680624,634.8453350643249
SYN-005820,0.887,0,0.0,0.0673105095425894,19870.826631567474,1337.5154656032619
SYN-001299,0.467,0,0.0,0.06193723472192562,13729.313119071821,850.3556892267641
SYN-000427,0.511,0,0.0,0.05095419697091271,13146.793296861775,669.8842951841698
SYN-003442,0.745,0,0.0,0.05010767913187487,11380.056663126743,570.2282277785094
SYN-000806,0.95,0,0.0,0.056053543683457316,12636.534687224199,708.3225490978452
SYN-002274,0.951,1,23302.2,0.055499160157474164,15973.564567638803,886.5194182251405
SYN-000411,0.782,0,0.0,0.06552341302540513,12951.22593571072,848.6085261709125
SYN-006694,0.491,0,0.0,0.0573164049811655,10961.157139486886,628.2541216690239
SYN-000666,0.427,0,0.0,0.06335744486583514,10168.184718031613,644.2302026583153
SYN-002463,0.508,0,0.0,0.051380192030967636,10332.065872933934,530.8635286279527
SYN-000439,0.83,0,0.0,0.0604185711956195,14031.945338855638,847.7900884686904
SYN-005526,0.79,0,0.0,0.06375349070981308,21193.175897511323,1351.1389426934227
SYN-007131,0.47,0,0.0,0.06064774237313235,13189.125691642716,799.8906970736084
SYN-000435,0.441,0,0.0,0.05202943920281311,10807.438420789744,562.3049602526265
SYN-005266,0.861,0,0.0,0.05440171995536292,13197.224077957053,717.9516884771922
SYN-000752,0.446,0,0.0,0.05200536088385625,14880.977289199162,773.8905942292713
SYN-001953,0.863,0,0.0,0.07255369045915774,21228.817862064385,1540.2290799780583
SYN-002134,0.844,0,0.0,0.05675819602944229,11356.680367753585,644.5846905566767
SYN-005014,0.887,0,0.0,0.052350967091607255,11869.004812589392,621.3538803539954
SYN-003160,0.659,0,0.0,0.05173579393591698,9810.17214302877,507.5370444676095
SYN-004776,0.562,0,0.0,0.05835002210571095,14824.690434079164,865.0210145388409
SYN-007836,0.506,0,0.0,0.06541768733343395,13561.756879418357,887.178771229837
SYN-006476,0.752,0,0.0,0.058448230131917495,11447.820106874087,669.104824115369
SYN-003136,0.984,0,0.0,0.05227669374063962,22375.854112850662,1169.7356726427254
SYN-001050,0.792,0,0.0,0.05464028505578314,10417.5138255267,569.2159249993407
SYN-000627,0.744,0,0.0,0.05228166285025031,18354.306208775168,959.5936490574393
SYN-001776,0.806,0,0.0,0.07995063164588449,10597.897921066487,847.3086329078718
SYN-003040,0.777,0,0.0,0.062046347167556,18614.09219218602,1154.9364263652674
SYN-002179,0.774,0,0.0,0.058352655763606646,13502.152611896918,787.8864634297032
SYN-001224,0.531,0,0.0,0.06423544576055577,12941.192532127698,831.2832709743982
SYN-000211,0.736,0,0.0,0.056542080725832375,10183.201866940075,575.7794220079727
SYN-006135,0.719,0,0.0,0.05641837723674951,10786.941671735285,608.5817444667747
SYN-003962,0.94,0,0.0,0.0509039255819594,9645.385502390971,490.98798582302004
SYN-006823,0.841,0,0.0,0.05539531491423944,12399.949555784724,686.8991105633783
SYN-000111,0.605,0,0.0,0.053541523406272475,13684.726944315877,732.7011279975361
SYN-000052,0.997,0,0.0,0.051810543799476146,12733.706611468207,659.7402641231525
SYN-001500,0.88,0,0.0,0.05800863233223218,14574.890878891665,845.4694862760309
SYN-001110,0.672,0,0.0,0.06006223821783173,14421.478703678167,866.1862893537052
SYN-001465,0.4,0,0.0,0.05822075328967472,15017.077729658804,874.3055776303338
SYN-007776,0.936,0,0.0,0.061901815053018686,13944.232993384745,863.1733318127036
SYN-002037,0.592,0,0.0,0.05441276722546627,14640.334591555502,796.6211182332513
SYN-000653,0.462,0,0.0,0.07096717325693722,21022.83806111836,1491.9313910359208
SYN-002338,0.704,0,0.0,0.056214315717393784,19375.047413641936,1089.1550323499416
SYN-002727,0.759,0,0.0,0.06844539133741377,14680.223970409997,1004.7936745755944
SYN-005598,0.97,0,0.0,0.05873910017040147,14222.957582081684,835.4437301332672
SYN-004775,0.675,0,0.0,0.05875996067512886,15573.494038735173,915.0978972904325
SYN-003856,0.7,0,0.0,0.05233292007222984,9692.375090899995,507.23029094214087
SYN-007217,0.557,0,0.0,0.05539791880673989,12588.691950481796,697.3873345558505
SYN-001796,0.858,0,0.0,0.05793821011566888,10856.583547149183,629.0110186930431
SYN-001703,0.852,0,0.0,0.05836504188848558,15072.583288499092,879.7119550009373
SYN-006441,0.74,0,0.0,0.05494557529439377,15604.695416253235,857.4089669398235
SYN-002670,0.602,0,0.0,0.057204073332296726,15128.059147011538,865.3866048209703
SYN-004592,0.782,0,0.0,0.05562914918647765,17255.76801870152,959.9236934395967
SYN-003788,0.507,0,0.0,0.06407927131752107,14192.648559058336,909.4545777301236
SYN-005158,0.961,0,0.0,0.0814801935203302,12420.419324773005,1012.0181701861535
SYN-002946,0.899,0,0.0,0.07160673890259865,14760.378038552817,1056.9425363103028
SYN-001499,0.742,1,32466.45,0.1013228309783229,17297.113276158885,1752.5924848931518
SYN-002942,0.529,0,0.0,0.07181647804660697,11434.29720668025,821.1709543219316
SYN-006925,0.816,0,0.0,0.053506911182598794,10706.29377571847,572.8607101521785
SYN-006483,0.563,0,0.0,0.06805818782105508,15853.649671331355,1078.9706669806774
SYN-006218,0.411,0,0.0,0.05857259868024033,13858.939237671224,811.7540861019525
SYN-006267,0.581,0,0.0,0.054786374292989576,21658.04792857602,1186.5659202704733
